scene,n_objects,n_primitives,representation,leg,plan_success,plan_wall_s,plan_solver_total_s,motion_time_s,playback_s,n_steps_total,n_steps_collide,n_spheres_collide,frac_in_collision,max_penetration_m
scene_005,5,5,mesh,1,1,1.7052139450097457,1.7060930116176605,1.0527602434158325,1.22,61,0,0,0.0,0.0
scene_005,5,5,mesh,2,1,2.7333127859747037,2.7341632895469665,0.9139651656150818,0.82,41,0,0,0.0,0.0
scene_005,5,5,mesh,3,0,6.5086873029358685,4.816286739230156,nan,nan,0,0,0,nan,nan
scene_005,5,5,mesh,4,1,11.948666446027346,8.332216019034385,2.380074977874756,2.02,101,2,2,0.019801980198019802,0.004385898724158191
scene_005,5,5,pointcloud,1,1,0.29942926100920886,0.30031943798065186,1.0527446269989014,1.22,61,0,0,0.0,0.0
scene_005,5,5,pointcloud,2,1,2.6227111470652744,2.478037254691124,1.5892772674560547,1.62,81,0,0,0.0,0.0
scene_005,5,5,pointcloud,3,0,1.5279223220422864,1.3895506551265717,nan,nan,0,0,0,nan,nan
scene_005,5,5,pointcloud,4,1,4.0470667040208355,3.2788660637140277,1.7589868307113647,1.62,81,0,0,0.0,0.0
scene_010,10,54,superquadrics,1,1,0.39404626993928105,0.41197760963439944,1.818532943725586,1.62,81,2,2,0.024691358024691357,0.006710211566185679
scene_010,10,54,superquadrics,2,1,2.5031017439905554,0.8622233963012695,4.68911600112915,4.02,201,0,0,0.0,0.0
scene_010,10,54,superquadrics,3,1,0.3943691010354087,0.412298490524292,1.702500820159912,1.62,81,0,0,0.0,0.0
scene_010,10,54,superquadrics,4,1,0.394601444946602,0.41266483688354494,2.541689872741699,2.42,121,0,0,0.0,0.0
scene_010,10,10,mesh,1,1,15.374594468972646,11.398753153204918,2.2303309440612793,2.02,101,12,43,0.1188118811881188,0.021443319161122257
scene_010,10,10,mesh,2,0,18.590586491045542,6.988694837212563,nan,nan,0,0,0,nan,nan
scene_010,10,10,mesh,3,1,15.295071573927999,11.969690913677216,3.375446319580078,2.82,141,8,19,0.05673758865248227,0.02014922201279291
scene_010,10,10,mesh,4,1,14.190553041058592,12.105542033076286,1.3464648723602295,1.22,61,0,0,0.0,0.0
scene_010,10,10,pointcloud,1,1,4.364767947001383,3.78066654586792,3.1435227394104004,2.82,141,0,0,0.0,0.0
scene_010,10,10,pointcloud,2,0,7.3132950169965625,2.8392530328035357,nan,nan,0,0,0,nan,nan
scene_010,10,10,pointcloud,3,0,5.459571807994507,3.3252805473804474,nan,nan,0,0,0,nan,nan
scene_010,10,10,pointcloud,4,0,5.198319009039551,2.985753915309906,nan,nan,0,0,0,nan,nan
scene_015,15,58,superquadrics,1,1,0.3921135680284351,0.4098451023101807,1.4330214262008667,1.22,61,0,0,0.0,0.0
scene_015,15,58,superquadrics,2,1,1.152748688007705,1.0111489753723144,1.4617831707000732,1.22,61,0,0,0.0,0.0
scene_015,15,58,superquadrics,3,0,1.2253940049558878,0.66235542678833,nan,nan,0,0,0,nan,nan
scene_015,15,58,superquadrics,4,1,2.440086846007034,1.035697406768799,2.6286122798919678,2.42,121,0,0,0.0,0.0
scene_015,15,15,mesh,1,1,4.345670929993503,4.3465071295499795,1.086715579032898,1.22,61,0,0,0.0,0.0
scene_015,15,15,mesh,2,1,6.717072485946119,6.717894142031669,1.9013102054595947,1.62,81,2,2,0.024691358024691357,0.003139900962744229
scene_015,15,15,mesh,3,1,6.504712539957836,6.505539591431618,3.2810637950897217,2.82,141,1,1,0.0070921985815602835,0.0017777303900338767
scene_015,15,15,mesh,4,1,6.101695423945785,6.102506041884423,0.7762936353683472,0.82,41,0,0,0.0,0.0
scene_015,15,15,pointcloud,1,1,0.7013071669498459,0.7022004683017731,1.5531123876571655,1.62,81,0,0,0.0,0.0
scene_015,15,15,pointcloud,2,1,1.163002555957064,1.1638814662694932,1.5468114614486694,1.62,81,0,0,0.0,0.0
scene_015,15,15,pointcloud,3,0,4.199738177005202,2.4225883085727693,nan,nan,0,0,0,nan,nan
scene_015,15,15,pointcloud,4,1,5.070102890022099,2.828069509148598,6.750934600830078,5.62,281,0,0,0.0,0.0
scene_025,25,136,superquadrics,1,1,0.40141428797505796,0.4189351177215576,1.155249834060669,1.22,61,0,0,0.0,0.0
scene_025,25,136,superquadrics,2,1,1.559235394001007,1.0270938739776612,1.7394299507141113,1.62,81,0,0,0.0,0.0
scene_025,25,136,superquadrics,3,1,2.0085122300079092,1.031948642730713,2.081298351287842,2.02,101,0,0,0.0,0.0
scene_025,25,136,superquadrics,4,1,1.9132870050380006,1.0349239692687988,4.098230838775635,3.62,181,0,0,0.0,0.0
scene_025,25,25,mesh,1,1,2.726305894088,2.7271740394830704,1.1553490161895752,1.22,61,0,0,0.0,0.0
scene_025,25,25,mesh,2,1,12.424282358027995,11.38496317911148,1.8836615085601807,1.62,81,0,0,0.0,0.0
scene_025,25,25,mesh,3,1,20.730997651000507,15.100340118050575,2.284630298614502,2.02,101,0,0,0.0,0.0
scene_025,25,25,mesh,4,1,4.33212837507017,4.33295676112175,1.8564937114715576,1.62,81,5,5,0.06172839506172839,0.007402548609967918
scene_025,25,25,pointcloud,1,1,0.5822735949186608,0.5831488379240036,1.1553490161895752,1.22,61,0,0,0.0,0.0
scene_025,25,25,pointcloud,2,1,4.5358959609875455,4.235747549295425,1.6550098657608032,1.62,81,0,0,0.0,0.0
scene_025,25,25,pointcloud,3,0,4.042601436027326,2.5435603382587435,nan,nan,0,0,0,nan,nan
scene_025,25,25,pointcloud,4,1,7.021445740014315,5.4462359913587575,3.378429412841797,2.82,141,0,0,0.0,0.0
scene_050,50,275,superquadrics,1,1,0.6823871770175174,0.6995775375366211,1.0306100845336914,1.22,61,0,0,0.0,0.0
scene_050,50,275,superquadrics,2,1,2.578585901996121,1.8072805309295654,2.3707776069641113,2.02,101,0,0,0.0,0.0
scene_050,50,275,superquadrics,3,1,5.99907501693815,1.8866744918823244,2.8390095233917236,2.42,121,0,0,0.0,0.0
scene_050,50,275,superquadrics,4,1,0.6869103200733662,0.7046728096008301,1.968647837638855,1.62,81,0,0,0.0,0.0
scene_050,50,50,mesh,1,1,5.111039954004809,5.111887410521507,1.0306119918823242,1.22,61,0,0,0.0,0.0
scene_050,50,50,mesh,2,1,11.532160604023375,11.532925134420395,1.6488600969314575,1.62,81,0,0,0.0,0.0
scene_050,50,50,mesh,3,1,9.045285333064385,9.04606361567974,1.640060544013977,1.62,81,0,0,0.0,0.0
scene_050,50,50,mesh,4,1,10.567812199005857,10.568597615480423,2.0839860439300537,2.02,101,0,0,0.0,0.0
scene_050,50,50,pointcloud,1,1,1.0961643139598891,1.0970134265422822,1.0305393934249878,1.22,61,0,0,0.0,0.0
scene_050,50,50,pointcloud,2,1,9.868320391047746,8.463494663238524,2.4727015495300293,2.02,101,0,0,0.0,0.0
scene_050,50,50,pointcloud,3,1,2.13531458505895,2.1361525467634204,1.6050952672958374,1.62,81,0,0,0.0,0.0
scene_050,50,50,pointcloud,4,1,1.906688724993728,1.9075348006486892,2.0263209342956543,2.02,101,0,0,0.0,0.0
scene_100,100,526,superquadrics,1,1,6.303433452034369,3.9802276992797854,1.7615091800689697,1.62,81,0,0,0.0,0.0
scene_100,100,526,superquadrics,2,1,7.235790409031324,3.2257741203308106,3.0828607082366943,2.82,141,0,0,0.0,0.0
scene_100,100,526,superquadrics,3,1,6.674128678976558,3.2198522605895996,3.095884323120117,2.82,141,0,0,0.0,0.0
scene_100,100,526,superquadrics,4,1,1.2574011569377035,1.2752546787261965,1.2807613611221313,1.22,61,0,0,0.0,0.0
scene_100,100,100,mesh,1,1,25.451164411962964,21.676177497982977,2.5223052501678467,2.42,121,1,1,0.008264462809917356,0.0005070089213209568
scene_100,100,100,mesh,2,1,41.64475955499802,32.69750180816651,2.314335346221924,2.02,101,0,0,0.0,0.0
scene_100,100,100,mesh,3,1,25.110949150053784,18.68682668042183,2.085911750793457,2.02,101,0,0,0.0,0.0
scene_100,100,100,mesh,4,1,5.284071244997904,5.284892667531967,1.2783657312393188,1.22,61,0,0,0.0,0.0
scene_100,100,100,pointcloud,1,1,6.3655786360614,5.057576642394066,2.2080790996551514,2.02,101,0,0,0.0,0.0
scene_100,100,100,pointcloud,2,1,14.520242397906259,9.63393702876568,3.820589542388916,3.22,161,0,0,0.0,0.0
scene_100,100,100,pointcloud,3,1,11.777017090003937,7.244155277252197,4.439342498779297,3.62,181,0,0,0.0,0.0
scene_100,100,100,pointcloud,4,1,1.1958549550035968,1.1966939998865127,1.2810636758804321,1.22,61,0,0,0.0,0.0
scene_200,200,1026,superquadrics,1,1,2.383064110064879,2.400476335525513,1.1018404960632324,1.22,61,0,0,0.0,0.0
scene_200,200,1026,superquadrics,2,1,17.974771256907843,7.281820491790771,2.2344255447387695,2.02,101,0,0,0.0,0.0
scene_200,200,1026,superquadrics,3,1,2.402304101968184,2.420041597366333,1.001333475112915,1.22,61,0,0,0.0,0.0
scene_200,200,1026,superquadrics,4,1,2.384771885932423,2.4015669212341306,2.059255361557007,2.02,101,0,0,0.0,0.0
scene_200,200,200,mesh,1,1,9.736514134914614,9.737313296794891,1.0760070085525513,1.22,61,0,0,0.0,0.0
scene_200,200,200,mesh,2,1,46.68843259697314,37.679468825697896,1.0440328121185303,1.22,61,0,0,0.0,0.0
scene_200,200,200,mesh,3,1,6.605496356962249,6.606213642001152,0.9982649087905884,0.82,41,0,0,0.0,0.0
scene_200,200,200,mesh,4,1,8.973859226913191,8.972232262730598,1.8257503509521484,1.62,81,0,0,0.0,0.0
scene_200,200,200,pointcloud,1,1,7.713779923971742,7.705810938954353,1.5787694454193115,1.62,81,0,0,0.0,0.0
scene_200,200,200,pointcloud,2,1,19.939443908049725,11.167997784614563,2.3602752685546875,2.02,101,0,0,0.0,0.0
scene_200,200,200,pointcloud,3,1,12.006500554969534,7.486031726121903,2.216810464859009,2.02,101,0,0,0.0,0.0
scene_200,200,200,pointcloud,4,1,3.285923972958699,3.2867591540813446,1.4127650260925293,1.22,61,0,0,0.0,0.0
